benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/bv/crazy.smt2,esat-2007,0.010035,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/crazy.smt2,vanilla-yices2,0.008576,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue124.smt2,vanilla-yices2,0.005668,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue124.smt2,esat-2007,0.004564,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue126.smt2,esat-2007,0.006364,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue126.smt2,vanilla-yices2,0.007052,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue139.smt2,vanilla-yices2,0.004718,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue139.smt2,esat-2007,0.004533,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue146.smt2,esat-2007,0.005100,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue146.smt2,vanilla-yices2,0.004466,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue146a.smt2,vanilla-yices2,0.004641,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue146a.smt2,esat-2007,0.005079,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue159b.smt2,esat-2007,0.005357,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue159b.smt2,vanilla-yices2,0.004768,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue159c.smt2,vanilla-yices2,0.005460,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue159c.smt2,esat-2007,0.005920,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue178.smt2,esat-2007,0.005204,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue178.smt2,vanilla-yices2,0.005368,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue178b.smt2,vanilla-yices2,0.005711,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue178b.smt2,esat-2007,0.004785,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue190.smt2,esat-2007,0.004805,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue190.smt2,vanilla-yices2,0.004859,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue190b.smt2,vanilla-yices2,0.004615,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/issue190b.smt2,esat-2007,0.004589,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/stanek.smt2,esat-2007,0.005152,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/bv/stanek.smt2,vanilla-yices2,0.004822,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/03267bc0.smt2,vanilla-yices2,0.004755,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/03267bc0.smt2,esat-2007,0.005475,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0c1da194.smt2,esat-2007,0.005810,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0c1da194.smt2,vanilla-yices2,0.005537,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0d3e9e08.smt2,vanilla-yices2,0.006419,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0d3e9e08.smt2,esat-2007,0.005743,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0deb358e.smt2,esat-2007,0.004731,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0deb358e.smt2,vanilla-yices2,0.005221,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0e4fd0ab.smt2,vanilla-yices2,0.004954,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0e4fd0ab.smt2,esat-2007,0.005058,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0f7adf1b.smt2,esat-2007,0.005375,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/0f7adf1b.smt2,vanilla-yices2,0.004708,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/172f87c4.smt2,vanilla-yices2,0.005190,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/172f87c4.smt2,esat-2007,0.005829,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1749e158.smt2,esat-2007,0.007879,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1749e158.smt2,vanilla-yices2,0.007833,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1a53f5d8.smt2,vanilla-yices2,0.006933,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1a53f5d8.smt2,esat-2007,0.006156,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1bf8253b.smt2,esat-2007,0.005401,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1bf8253b.smt2,vanilla-yices2,0.004507,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1ff1f7d4.smt2,vanilla-yices2,0.004879,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/1ff1f7d4.smt2,esat-2007,0.005707,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/coverage/random/QF_AUFBV/22770ca2.smt2,esat-2007,0.010684,1,0,0,sat
