test,w1_status,w1_elapsed_sec
tests/regress/mcsat/0e4fd0ab.smt2,ok,0.014194916
tests/regress/mcsat/32_1_cilled_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--gpio_keys_polled.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out_smt-query.0.smt2,ok,0.047090583
tests/regress/mcsat/80b4dce0.smt2,ok,0.093277166
tests/regress/mcsat/arrays/arr1.smt2,ok,0.033792333
tests/regress/mcsat/arrays/arrays0.smt2,ok,0.015652000
tests/regress/mcsat/arrays/arrays1.smt2,ok,0.016193834
tests/regress/mcsat/arrays/arrays2.smt2,ok,0.016179958
tests/regress/mcsat/arrays/arrays3.smt2,ok,0.019095333
tests/regress/mcsat/arrays/arrays4.smt2,ok,0.016849917
tests/regress/mcsat/arrays/arrays5.ys,ok,0.016261334
tests/regress/mcsat/arrays/arrays6.ys,ok,0.017277834
tests/regress/mcsat/arrays/arrays_extensionality_no_selects.smt2,ok,0.012851250
tests/regress/mcsat/arrays/arrays_extensionality_no_selects_unsat.smt2,ok,0.015062834
tests/regress/mcsat/arrays/aviad_true-alloca_true-termination.c.i.partial.smt2,ok,8.513221125
tests/regress/mcsat/arrays/bool-array.smt2,ok,0.044716875
tests/regress/mcsat/arrays/example_weqa.smt2,ok,0.039519709
tests/regress/mcsat/arrays/frugal10.ys,ok,0.044619666
tests/regress/mcsat/arrays/frugal10a.ys,ok,0.089568792
tests/regress/mcsat/arrays/frugal10bool.ys,ok,0.180772250
tests/regress/mcsat/arrays/linux-4.0-rc1---kernel--locking--locktorture.ko.cil_smt-query.1.smt2,ok,17.264020083
tests/regress/mcsat/arrays/read_over_weak_eq_lemma.smt2,ok,0.019616458
tests/regress/mcsat/arrays/read_over_weak_eq_lemma_2.smt2,ok,0.019064791
tests/regress/mcsat/arrays/storecomm_t2_np_sf_ai_00060_009.cvc.smt2,ok,0.715316208
tests/regress/mcsat/arrays/trivially_unsat.smt2,ok,0.018710166
tests/regress/mcsat/arrays/unsat_with_decisions.smt2,ok,0.020921208
tests/regress/mcsat/bool/assumptions/test01.smt2,ok,0.022702208
tests/regress/mcsat/bool/assumptions/test01m.smt2,ok,0.026011792
tests/regress/mcsat/bool/assumptions/test02.smt2,ok,0.022574041
tests/regress/mcsat/bool/assumptions/test02m.smt2,ok,0.021379834
tests/regress/mcsat/bool/assumptions/test03.smt2,ok,0.024142666
tests/regress/mcsat/bool/assumptions/test03m.smt2,ok,0.030320500
tests/regress/mcsat/bool/assumptions/test04.smt2,ok,0.023110333
tests/regress/mcsat/bool/assumptions/test04m.smt2,ok,0.027328958
tests/regress/mcsat/bool/assumptions/test05.smt2,ok,0.028255209
tests/regress/mcsat/bool/assumptions/test05m.smt2,ok,0.023502375
tests/regress/mcsat/bool/assumptions/test06.smt2,ok,0.022144792
tests/regress/mcsat/bool/bool_00.smt2,ok,0.019440917
tests/regress/mcsat/bool/bool_01.smt2,ok,0.019142917
tests/regress/mcsat/bool/bool_02.smt2,ok,0.016108208
tests/regress/mcsat/bool/bool_03.smt2,ok,0.020767166
tests/regress/mcsat/bool/bool_04.smt2,ok,0.015608000
tests/regress/mcsat/bool/bool_05.smt2,ok,0.017381541
tests/regress/mcsat/bool/bool_06.smt2,ok,0.020313750
tests/regress/mcsat/bool/bool_07.smt2,ok,0.017968917
tests/regress/mcsat/bool/bool_08.smt2,ok,0.019257334
tests/regress/mcsat/bool/bool_09.smt2,ok,0.019717667
tests/regress/mcsat/bool/bool_10.smt2,ok,0.019097458
tests/regress/mcsat/bool/bool_11.smt2,ok,0.018365458
tests/regress/mcsat/bool/bool_12.smt2,ok,0.018498875
tests/regress/mcsat/bool/bool_13.smt2,ok,0.018291208
tests/regress/mcsat/bool/bool_14.smt2,ok,0.019244375
tests/regress/mcsat/bool/bool_15.smt2,ok,0.016508000
tests/regress/mcsat/bool/bool_16.smt2,ok,0.017288542
tests/regress/mcsat/bool/bool_17.smt2,ok,0.021896250
tests/regress/mcsat/bool/bool_18.smt2,ok,0.019764042
tests/regress/mcsat/bool/bool_19.smt2,ok,0.022058792
tests/regress/mcsat/bool/bool_20.smt2,ok,0.021946291
tests/regress/mcsat/bool/bool_21.smt2,ok,0.022693000
tests/regress/mcsat/bool/bool_22.smt2,ok,0.021018916
tests/regress/mcsat/bool/bool_23.smt2,ok,0.022164375
tests/regress/mcsat/bool/bool_24.smt2,ok,0.021229083
tests/regress/mcsat/bool/bool_25.smt2,ok,0.027655834
tests/regress/mcsat/bool/bool_26.smt2,ok,0.266501458
tests/regress/mcsat/bool/bool_27.smt2,ok,0.033756875
tests/regress/mcsat/bool/bool_28.smt2,ok,0.045972042
tests/regress/mcsat/bool/bool_29.smt2,ok,0.042359625
tests/regress/mcsat/bool/bool_gc_test_00.smt2,ok,0.029633834
tests/regress/mcsat/bool/bool_gc_test_01.smt2,ok,0.054584250
tests/regress/mcsat/bool/bool_random_200vars.01.smt2,ok,0.595996166
tests/regress/mcsat/bool/bool_random_200vars.02.smt2,ok,0.616270875
tests/regress/mcsat/bool/bool_random_200vars.03.smt2,ok,0.842826667
tests/regress/mcsat/bool/bool_random_200vars.04.smt2,ok,0.495042667
tests/regress/mcsat/bool/bool_random_200vars.05.smt2,ok,0.503452125
tests/regress/mcsat/bool/bool_random_200vars.06.smt2,ok,0.495982958
tests/regress/mcsat/bool/bool_random_200vars.07.smt2,ok,0.394128916
tests/regress/mcsat/bool/bool_random_200vars.08.smt2,ok,0.384372250
tests/regress/mcsat/bool/bool_random_200vars.09.smt2,ok,0.312383375
tests/regress/mcsat/bool/bool_random_200vars.10.smt2,ok,0.474360084
tests/regress/mcsat/bool_eq_solve.smt2,ok,0.051822458
tests/regress/mcsat/bv/QF_BV_needham.2.prop3_cc_ref_max.smt2,ok,2.287401166
tests/regress/mcsat/bv/Sz512_15128_7.smt2,ok,0.150630250
